0.0,0.0,0.15527950310559005,-0.052795031055900624,0.32919254658385094,-0.15217391304347827,0.34782608695652173,-0.2950310559006211,0.2391304347826087,-0.40993788819875776,0.30124223602484473,-0.5093167701863354,0.35403726708074534,-0.7329192546583851,0.37577639751552794,-0.8757763975155279,0.3695652173913043,-1.0,0.13664596273291926,-0.5279503105590062,0.20496894409937888,-0.562111801242236,0.20186335403726707,-0.3385093167701863,0.17391304347826086,-0.2732919254658385,-0.006211180124223602,-0.4906832298136646,0.049689440993788817,-0.48757763975155277,0.08074534161490683,-0.2950310559006211,0.06832298136645963,-0.2453416149068323,-0.14596273291925466,-0.4192546583850932,-0.08385093167701864,-0.40372670807453415,-0.027950310559006212,-0.2701863354037267,-0.021739130434782608,-0.2329192546583851
0.0,0.0,0.16307692307692306,-0.06769230769230769,0.3353846153846154,-0.16307692307692306,0.35384615384615387,-0.3046153846153846,0.24615384615384617,-0.41846153846153844,0.30153846153846153,-0.5015384615384615,0.36615384615384616,-0.7292307692307692,0.38461538461538464,-0.8707692307692307,0.38153846153846155,-1.0,0.14461538461538462,-0.5169230769230769,0.18769230769230769,-0.563076923076923,0.18461538461538463,-0.3446153846153846,0.16615384615384615,-0.27692307692307694,0.0,-0.48307692307692307,0.036923076923076927,-0.48615384615384616,0.06769230769230769,-0.30153846153846153,0.06461538461538462,-0.2523076923076923,-0.12923076923076923,-0.41846153846153844,-0.09230769230769231,-0.40615384615384614,-0.033846153846153845,-0.28307692307692306,-0.024615384615384615,-0.24615384615384617
0.0,0.0,0.1625,-0.053125,0.3375,-0.15625,0.35625,-0.3,0.246875,-0.409375,0.303125,-0.509375,0.3625,-0.73125,0.3875,-0.871875,0.384375,-1.0,0.14375,-0.528125,0.203125,-0.55625,0.203125,-0.3375,0.178125,-0.28125,0.0,-0.496875,0.05,-0.484375,0.084375,-0.29375,0.075,-0.253125,-0.140625,-0.434375,-0.08125,-0.403125,-0.025,-0.271875,-0.01875,-0.2375
0.0,0.0,0.17133956386292834,-0.04984423676012461,0.34579439252336447,-0.16199376947040497,0.38317757009345793,-0.3115264797507788,0.27414330218068533,-0.4236760124610592,0.3146417445482866,-0.5046728971962616,0.37694704049844235,-0.7289719626168224,0.40186915887850466,-0.8722741433021807,0.3987538940809969,-1.0,0.1588785046728972,-0.5264797507788161,0.24610591900311526,-0.5794392523364486,0.24299065420560748,-0.3644859813084112,0.20249221183800623,-0.29906542056074764,0.018691588785046728,-0.4953271028037383,0.09968847352024922,-0.5046728971962616,0.12149532710280374,-0.3146417445482866,0.09345794392523364,-0.26791277258566976,-0.12149532710280374,-0.43613707165109034,-0.037383177570093455,-0.4205607476635514,0.009345794392523364,-0.29283489096573206,-0.003115264797507788,-0.2585669781931464
0.0,0.0,0.16981132075471697,-0.04716981132075472,0.3490566037735849,-0.1540880503144654,0.3742138364779874,-0.3018867924528302,0.2610062893081761,-0.4119496855345912,0.31446540880503143,-0.5094339622641509,0.3742138364779874,-0.7327044025157232,0.39937106918238996,-0.8710691823899371,0.39308176100628933,-1.0,0.1540880503144654,-0.5314465408805031,0.22327044025157233,-0.5660377358490566,0.22327044025157233,-0.34276729559748426,0.1918238993710692,-0.2861635220125786,0.009433962264150943,-0.5,0.07232704402515723,-0.4937106918238994,0.10377358490566038,-0.29874213836477986,0.08490566037735849,-0.2610062893081761,-0.1320754716981132,-0.4339622641509434,-0.059748427672955975,-0.4119496855345912,-0.006289308176100629,-0.279874213836478,-0.012578616352201259,-0.24842767295597484
0.0,0.0,0.19614147909967847,-0.04180064308681672,0.39228295819935693,-0.1864951768488746,0.4565916398713826,-0.33440514469453375,0.3504823151125402,-0.41479099678456594,0.3183279742765273,-0.5080385852090032,0.38263665594855306,-0.729903536977492,0.40836012861736337,-0.8745980707395499,0.42443729903536975,-1.0,0.16720257234726688,-0.5241157556270096,0.24115755627009647,-0.6109324758842444,0.26688102893890675,-0.43086816720257237,0.2572347266881029,-0.28938906752411575,0.01929260450160772,-0.49517684887459806,0.0932475884244373,-0.5466237942122186,0.12540192926045016,-0.36977491961414793,0.12218649517684887,-0.24437299035369775,-0.12540192926045016,-0.43086816720257237,-0.05466237942122187,-0.4533762057877814,-0.006430868167202572,-0.3215434083601286,0.00964630225080386,-0.2282958199356913
0.0,0.0,0.26382978723404255,-0.059574468085106386,0.5361702127659574,-0.2297872340425532,0.7148936170212766,-0.4085106382978723,0.7957446808510639,-0.5446808510638298,0.4595744680851064,-0.6212765957446809,0.6340425531914894,-0.8765957446808511,0.7702127659574468,-0.9574468085106383,0.8851063829787233,-1.0,0.2936170212765957,-0.6553191489361702,0.39574468085106385,-0.8851063829787233,0.42127659574468085,-0.7574468085106383,0.42127659574468085,-0.6,0.12340425531914893,-0.6510638297872341,0.19148936170212766,-0.8340425531914893,0.2170212765957447,-0.7063829787234043,0.225531914893617,-0.5574468085106383,-0.04680851063829787,-0.6127659574468085,0.00851063829787234,-0.7574468085106383,0.03404255319148936,-0.6553191489361702,0.05106382978723404,-0.5319148936170213
0.0,0.0,0.3101851851851852,-0.032407407407407406,0.6203703703703703,-0.18981481481481483,0.8148148148148148,-0.4166666666666667,0.8287037037037037,-0.625,0.49537037037037035,-0.5740740740740741,0.6898148148148148,-0.7824074074074074,0.7824074074074074,-0.7314814814814815,0.8009259259259259,-0.6157407407407407,0.35185185185185186,-0.6851851851851852,0.5231481481481481,-0.9490740740740741,0.5601851851851852,-0.8564814814814815,0.5370370370370371,-0.7268518518518519,0.19444444444444445,-0.75,0.33796296296296297,-1.0,0.375,-0.9027777777777778,0.35185185185185186,-0.7731481481481481,0.018518518518518517,-0.7731481481481481,0.1388888888888889,-0.9444444444444444,0.18518518518518517,-0.8888888888888888,0.17592592592592593,-0.8009259259259259
0.0,0.0,0.24609375,-0.04296875,0.4765625,-0.14453125,0.64453125,-0.26171875,0.73046875,-0.40625,0.3828125,-0.4765625,0.6015625,-0.59375,0.6875,-0.5234375,0.72265625,-0.421875,0.28515625,-0.58203125,0.48828125,-0.8046875,0.65625,-0.890625,0.80859375,-0.9375,0.15625,-0.6328125,0.265625,-0.87109375,0.38671875,-0.9609375,0.515625,-1.0,0.00390625,-0.6328125,0.0390625,-0.84375,0.125,-0.921875,0.23828125,-0.94921875
0.0,0.0,0.2397003745318352,-0.033707865168539325,0.44569288389513106,-0.1198501872659176,0.602996254681648,-0.20973782771535582,0.7116104868913857,-0.3146067415730337,0.40074906367041196,-0.4419475655430712,0.5880149812734082,-0.5318352059925093,0.6779026217228464,-0.45692883895131087,0.7228464419475655,-0.35580524344569286,0.30711610486891383,-0.5543071161048689,0.4943820224719101,-0.7453183520599251,0.6404494382022472,-0.8202247191011236,0.7677902621722846,-0.8726591760299626,0.18726591760299627,-0.6179775280898876,0.31835205992509363,-0.8277153558052435,0.4307116104868914,-0.9288389513108615,0.5468164794007491,-1.0,0.03745318352059925,-0.6292134831460674,0.09363295880149813,-0.8014981273408239,0.1647940074906367,-0.8876404494382022,0.2546816479400749,-0.951310861423221
0.0,0.0,0.25680933852140075,-0.01556420233463035,0.48638132295719844,-0.07392996108949416,0.669260700389105,-0.1556420233463035,0.7821011673151751,-0.25680933852140075,0.43190661478599224,-0.42412451361867703,0.6575875486381323,-0.4708171206225681,0.7587548638132295,-0.4046692607003891,0.8093385214007782,-0.3346303501945525,0.3540856031128405,-0.5369649805447471,0.5525291828793775,-0.7237354085603113,0.6964980544747081,-0.8210116731517509,0.8093385214007782,-0.8949416342412452,0.23735408560311283,-0.6070038910505836,0.38910505836575876,-0.8171206225680934,0.5019455252918288,-0.9221789883268483,0.5992217898832685,-1.0,0.0933852140077821,-0.6303501945525292,0.16342412451361868,-0.8054474708171206,0.22957198443579765,-0.9066147859922179,0.30739299610894943,-0.9883268482490273
0.0,0.0,0.245136186770428,0.007782101167315175,0.48249027237354086,-0.019455252918287938,0.6731517509727627,-0.07782101167315175,0.8015564202334631,-0.17120622568093385,0.4396887159533074,-0.4163424124513619,0.669260700389105,-0.4396887159533074,0.7665369649805448,-0.35797665369649806,0.8132295719844358,-0.26459143968871596,0.38132295719844356,-0.5330739299610895,0.5836575875486382,-0.7198443579766537,0.7159533073929961,-0.8210116731517509,0.8249027237354085,-0.9066147859922179,0.2840466926070039,-0.5992217898832685,0.44357976653696496,-0.7976653696498055,0.5603112840466926,-0.9105058365758755,0.6614785992217899,-1.0,0.14396887159533073,-0.622568093385214,0.20622568093385213,-0.7898832684824902,0.26459143968871596,-0.8988326848249028,0.32684824902723736,-0.9844357976653697
0.0,0.0,0.25296442687747034,0.003952569169960474,0.48221343873517786,-0.02766798418972332,0.6600790513833992,-0.07905138339920949,0.7984189723320159,-0.17786561264822134,0.4426877470355731,-0.4150197628458498,0.6640316205533597,-0.4426877470355731,0.7707509881422925,-0.3557312252964427,0.8260869565217391,-0.2608695652173913,0.391304347826087,-0.525691699604743,0.6007905138339921,-0.7114624505928854,0.7430830039525692,-0.8102766798418972,0.857707509881423,-0.8972332015810277,0.30039525691699603,-0.5928853754940712,0.4426877470355731,-0.8063241106719368,0.549407114624506,-0.9130434782608695,0.6442687747035574,-1.0,0.16996047430830039,-0.6126482213438735,0.21739130434782608,-0.7944664031620553,0.26877470355731226,-0.9051383399209486,0.33201581027667987,-1.0
0.0,0.0,0.250996015936255,0.00796812749003984,0.4860557768924303,-0.02390438247011952,0.6693227091633466,-0.07171314741035857,0.8047808764940239,-0.16733067729083664,0.4581673306772908,-0.398406374501992,0.6733067729083665,-0.4262948207171315,0.7768924302788844,-0.3466135458167331,0.8286852589641435,-0.2549800796812749,0.4103585657370518,-0.5139442231075697,0.6175298804780877,-0.6932270916334662,0.7649402390438247,-0.7928286852589641,0.8804780876494024,-0.8764940239043825,0.3187250996015936,-0.5856573705179283,0.4581673306772908,-0.8007968127490039,0.5617529880478087,-0.9123505976095617,0.6573705179282868,-1.0,0.18725099601593626,-0.6175298804780877,0.2350597609561753,-0.7928286852589641,0.2868525896414343,-0.9043824701195219,0.3466135458167331,-0.9920318725099602
0.0,0.0,0.24603174603174602,0.007936507936507936,0.4880952380952381,-0.027777777777777776,0.6746031746031746,-0.07936507936507936,0.8095238095238095,-0.16666666666666666,0.45634920634920634,-0.4087301587301587,0.6746031746031746,-0.43253968253968256,0.7777777777777778,-0.3492063492063492,0.8333333333333334,-0.2619047619047619,0.4126984126984127,-0.5238095238095238,0.6150793650793651,-0.6984126984126984,0.7619047619047619,-0.7936507936507936,0.876984126984127,-0.873015873015873,0.32142857142857145,-0.5912698412698413,0.4642857142857143,-0.8015873015873016,0.5674603174603174,-0.9126984126984127,0.6626984126984127,-1.0,0.1984126984126984,-0.6150793650793651,0.24603174603174602,-0.7936507936507936,0.2896825396825397,-0.9087301587301587,0.34523809523809523,-1.0
0.0,0.0,0.2490118577075099,0.0,0.4782608695652174,-0.02766798418972332,0.6640316205533597,-0.06719367588932806,0.8023715415019763,-0.16205533596837945,0.4505928853754941,-0.41106719367588934,0.6640316205533597,-0.4268774703557312,0.7707509881422925,-0.3438735177865613,0.8260869565217391,-0.2490118577075099,0.4031620553359684,-0.525691699604743,0.6086956521739131,-0.6956521739130435,0.7509881422924901,-0.7905138339920948,0.8656126482213439,-0.8695652173913043,0.31620553359683795,-0.5928853754940712,0.45454545454545453,-0.8023715415019763,0.5612648221343873,-0.9130434782608695,0.6561264822134387,-0.9960474308300395,0.18972332015810275,-0.6205533596837944,0.24110671936758893,-0.7984189723320159,0.2885375494071146,-0.9090909090909091,0.3438735177865613,-1.0
0.0,0.0,0.2450592885375494,0.003952569169960474,0.48221343873517786,-0.03557312252964427,0.6719367588932806,-0.08300395256916997,0.8023715415019763,-0.16996047430830039,0.4505928853754941,-0.41106719367588934,0.6640316205533597,-0.43478260869565216,0.7707509881422925,-0.35177865612648224,0.8260869565217391,-0.2608695652173913,0.4031620553359684,-0.525691699604743,0.6086956521739131,-0.7035573122529645,0.7549407114624506,-0.8023715415019763,0.8695652173913043,-0.8893280632411067,0.31620553359683795,-0.5968379446640316,0.45849802371541504,-0.8063241106719368,0.5652173913043478,-0.9130434782608695,0.6600790513833992,-0.9960474308300395,0.18972332015810275,-0.6205533596837944,0.24110671936758893,-0.7984189723320159,0.2885375494071146,-0.9090909090909091,0.3438735177865613,-1.0
0.0,0.0,0.25301204819277107,0.008032128514056224,0.5020080321285141,-0.012048192771084338,0.6987951807228916,-0.05622489959839357,0.8313253012048193,-0.1606425702811245,0.4779116465863454,-0.40562248995983935,0.6987951807228916,-0.42168674698795183,0.8072289156626506,-0.3333333333333333,0.8594377510040161,-0.24096385542168675,0.42971887550200805,-0.5220883534136547,0.6385542168674698,-0.6947791164658634,0.7831325301204819,-0.7951807228915663,0.8955823293172691,-0.8795180722891566,0.3373493975903614,-0.5943775100401606,0.4779116465863454,-0.8032128514056225,0.5863453815261044,-0.9116465863453815,0.6746987951807228,-0.9959839357429718,0.20481927710843373,-0.6224899598393574,0.25301204819277107,-0.7951807228915663,0.30120481927710846,-0.9116465863453815,0.3534136546184739,-1.0
0.0,0.0,0.25296442687747034,0.0,0.4901185770750988,-0.023715415019762844,0.6798418972332015,-0.06719367588932806,0.8102766798418972,-0.16205533596837945,0.4505928853754941,-0.4150197628458498,0.6679841897233202,-0.4268774703557312,0.7747035573122529,-0.3438735177865613,0.83399209486166,-0.2490118577075099,0.40711462450592883,-0.5296442687747036,0.6086956521739131,-0.7035573122529645,0.7549407114624506,-0.8023715415019763,0.8656126482213439,-0.8853754940711462,0.3201581027667984,-0.5968379446640316,0.45454545454545453,-0.8023715415019763,0.5612648221343873,-0.9130434782608695,0.6521739130434783,-0.9960474308300395,0.19367588932806323,-0.6205533596837944,0.23715415019762845,-0.7944664031620553,0.2845849802371542,-0.9090909090909091,0.32806324110671936,-1.0
0.0,0.0,0.25,0.0,0.4880952380952381,-0.023809523809523808,0.6785714285714286,-0.06746031746031746,0.8095238095238095,-0.1626984126984127,0.45634920634920634,-0.4087301587301587,0.6746031746031746,-0.42063492063492064,0.7857142857142857,-0.3333333333333333,0.8412698412698413,-0.25,0.4126984126984127,-0.5238095238095238,0.6190476190476191,-0.6984126984126984,0.7658730158730159,-0.7936507936507936,0.876984126984127,-0.876984126984127,0.32142857142857145,-0.5912698412698413,0.46825396825396826,-0.7976190476190477,0.5753968253968254,-0.9087301587301587,0.6666666666666666,-0.9920634920634921,0.1984126984126984,-0.6190476190476191,0.24206349206349206,-0.7976190476190477,0.2896825396825397,-0.9087301587301587,0.3412698412698413,-1.0
0.0,0.0,0.24705882352941178,0.0,0.4745098039215686,-0.027450980392156862,0.6627450980392157,-0.07450980392156863,0.792156862745098,-0.16862745098039217,0.4470588235294118,-0.40784313725490196,0.6588235294117647,-0.4235294117647059,0.7647058823529411,-0.34509803921568627,0.8196078431372549,-0.2549019607843137,0.4,-0.5215686274509804,0.6,-0.6980392156862745,0.7450980392156863,-0.792156862745098,0.8588235294117647,-0.8784313725490196,0.3137254901960784,-0.5882352941176471,0.45098039215686275,-0.796078431372549,0.5568627450980392,-0.9098039215686274,0.6470588235294118,-0.996078431372549,0.19215686274509805,-0.615686274509804,0.23137254901960785,-0.792156862745098,0.27450980392156865,-0.9098039215686274,0.3215686274509804,-1.0
0.0,0.0,0.256,0.0,0.484,-0.02,0.672,-0.064,0.804,-0.16,0.456,-0.4,0.672,-0.412,0.78,-0.328,0.836,-0.24,0.408,-0.512,0.612,-0.692,0.756,-0.796,0.864,-0.884,0.32,-0.584,0.46,-0.796,0.564,-0.908,0.656,-0.992,0.192,-0.616,0.232,-0.796,0.28,-0.912,0.332,-1.0
0.0,0.0,0.24701195219123506,0.00398406374501992,0.4820717131474104,-0.02390438247011952,0.6693227091633466,-0.07569721115537849,0.8047808764940239,-0.16733067729083664,0.4581673306772908,-0.40239043824701193,0.6693227091633466,-0.41832669322709165,0.7768924302788844,-0.3346613545816733,0.8326693227091634,-0.24701195219123506,0.4063745019920319,-0.5219123505976095,0.6095617529880478,-0.6972111553784861,0.7529880478087649,-0.7928286852589641,0.8645418326693227,-0.8804780876494024,0.3187250996015936,-0.5936254980079682,0.4581673306772908,-0.8007968127490039,0.5617529880478087,-0.9123505976095617,0.6573705179282868,-0.9960159362549801,0.19123505976095617,-0.6175298804780877,0.23107569721115537,-0.796812749003984,0.2749003984063745,-0.9123505976095617,0.32669322709163345,-1.0
0.0,0.0,0.250996015936255,0.00398406374501992,0.4820717131474104,-0.02390438247011952,0.6653386454183267,-0.07171314741035857,0.8047808764940239,-0.16334661354581673,0.4541832669322709,-0.4103585657370518,0.6693227091633466,-0.4262948207171315,0.7768924302788844,-0.3426294820717131,0.8366533864541833,-0.2549800796812749,0.4063745019920319,-0.5219123505976095,0.6095617529880478,-0.6932270916334662,0.7569721115537849,-0.7888446215139442,0.8725099601593626,-0.8725099601593626,0.3147410358565737,-0.5896414342629482,0.4581673306772908,-0.8007968127490039,0.5657370517928287,-0.9083665338645418,0.6653386454183267,-0.9960159362549801,0.18725099601593626,-0.6175298804780877,0.23107569721115537,-0.796812749003984,0.2749003984063745,-0.9083665338645418,0.32669322709163345,-1.0
0.0,0.0,0.252,0.008,0.484,-0.016,0.672,-0.064,0.808,-0.16,0.452,-0.4,0.676,-0.424,0.78,-0.344,0.84,-0.252,0.408,-0.512,0.616,-0.684,0.764,-0.78,0.88,-0.864,0.32,-0.588,0.472,-0.796,0.58,-0.908,0.68,-0.992,0.196,-0.62,0.236,-0.796,0.284,-0.908,0.34,-1.0
0.0,0.0,0.244,0.004,0.48,-0.016,0.676,-0.06,0.812,-0.156,0.46,-0.404,0.676,-0.424,0.78,-0.336,0.836,-0.244,0.408,-0.52,0.612,-0.692,0.76,-0.788,0.876,-0.876,0.316,-0.588,0.464,-0.8,0.572,-0.912,0.672,-0.996,0.188,-0.616,0.236,-0.796,0.284,-0.912,0.34,-1.0
0.0,0.0,0.24701195219123506,0.00398406374501992,0.4860557768924303,-0.02390438247011952,0.6733067729083665,-0.07171314741035857,0.8047808764940239,-0.17131474103585656,0.450199203187251,-0.4063745019920319,0.6693227091633466,-0.4302788844621514,0.7729083665338645,-0.3466135458167331,0.8286852589641435,-0.2589641434262948,0.40239043824701193,-0.5179282868525896,0.6095617529880478,-0.6932270916334662,0.7569721115537849,-0.7888446215139442,0.8764940239043825,-0.8685258964143426,0.3147410358565737,-0.5896414342629482,0.46215139442231074,-0.8007968127490039,0.5737051792828686,-0.9083665338645418,0.6772908366533864,-0.9960159362549801,0.18326693227091634,-0.6175298804780877,0.23107569721115537,-0.796812749003984,0.28286852589641437,-0.9083665338645418,0.3466135458167331,-1.0
0.0,0.0,0.24701195219123506,0.00398406374501992,0.4860557768924303,-0.02390438247011952,0.6733067729083665,-0.07171314741035857,0.8087649402390438,-0.16733067729083664,0.4581673306772908,-0.4063745019920319,0.6772908366533864,-0.4302788844621514,0.7848605577689243,-0.350597609561753,0.8446215139442231,-0.2589641434262948,0.41434262948207173,-0.5219123505976095,0.6175298804780877,-0.6892430278884463,0.7649402390438247,-0.7848605577689243,0.8844621513944223,-0.8685258964143426,0.32270916334661354,-0.5936254980079682,0.47410358565737054,-0.8007968127490039,0.5856573705179283,-0.9083665338645418,0.6932270916334662,-0.9960159362549801,0.19123505976095617,-0.6215139442231076,0.2350597609561753,-0.8007968127490039,0.2868525896414343,-0.9123505976095617,0.3545816733067729,-1.0
0.0,0.0,0.252,0.004,0.488,-0.016,0.68,-0.064,0.808,-0.168,0.456,-0.408,0.676,-0.424,0.78,-0.34,0.84,-0.252,0.412,-0.524,0.62,-0.696,0.768,-0.796,0.888,-0.884,0.32,-0.596,0.476,-0.8,0.592,-0.912,0.696,-0.996,0.192,-0.624,0.24,-0.8,0.296,-0.912,0.364,-1.0
0.0,0.0,0.248,0.0,0.484,-0.028,0.672,-0.076,0.812,-0.164,0.464,-0.404,0.68,-0.428,0.792,-0.344,0.852,-0.256,0.416,-0.52,0.62,-0.704,0.772,-0.804,0.888,-0.888,0.324,-0.592,0.476,-0.804,0.592,-0.912,0.696,-0.996,0.192,-0.616,0.24,-0.8,0.296,-0.912,0.364,-1.0
0.0,0.0,0.24497991967871485,0.012048192771084338,0.4939759036144578,-0.01606425702811245,0.6867469879518072,-0.06827309236947791,0.8232931726907631,-0.1686746987951807,0.4779116465863454,-0.40160642570281124,0.6947791164658634,-0.42570281124497994,0.8032128514056225,-0.3493975903614458,0.8594377510040161,-0.26104417670682734,0.42570281124497994,-0.5220883534136547,0.6385542168674698,-0.7028112449799196,0.7871485943775101,-0.8032128514056225,0.9076305220883534,-0.891566265060241,0.3333333333333333,-0.5903614457831325,0.4939759036144578,-0.8032128514056225,0.6144578313253012,-0.9116465863453815,0.7228915662650602,-1.0,0.20080321285140562,-0.6144578313253012,0.24899598393574296,-0.7951807228915663,0.30522088353413657,-0.9076305220883534,0.37751004016064255,-1.0
0.0,0.0,0.25806451612903225,0.004032258064516129,0.5,-0.016129032258064516,0.6935483870967742,-0.06048387096774194,0.8266129032258065,-0.16532258064516128,0.47580645161290325,-0.4112903225806452,0.7056451612903226,-0.43951612903225806,0.8064516129032258,-0.3467741935483871,0.8548387096774194,-0.24596774193548387,0.4274193548387097,-0.5241935483870968,0.6370967741935484,-0.7016129032258065,0.7903225806451613,-0.8024193548387096,0.9112903225806451,-0.8830645161290323,0.3346774193548387,-0.592741935483871,0.4879032258064516,-0.8024193548387096,0.6088709677419355,-0.9153225806451613,0.7217741935483871,-1.0,0.2056451612903226,-0.6169354838709677,0.25,-0.7983870967741935,0.3064516129032258,-0.9112903225806451,0.375,-1.0
0.0,0.0,0.2570281124497992,0.004016064257028112,0.4939759036144578,-0.020080321285140562,0.6827309236947792,-0.06827309236947791,0.8152610441767069,-0.1686746987951807,0.46586345381526106,-0.41365461847389556,0.6867469879518072,-0.43775100401606426,0.7951807228915663,-0.3534136546184739,0.8514056224899599,-0.2570281124497992,0.41767068273092367,-0.5261044176706827,0.6265060240963856,-0.7028112449799196,0.7791164658634538,-0.7991967871485943,0.8995983935742972,-0.8795180722891566,0.3293172690763052,-0.5943775100401606,0.4859437751004016,-0.8032128514056225,0.6104417670682731,-0.9116465863453815,0.7228915662650602,-0.9959839357429718,0.20080321285140562,-0.6224899598393574,0.24497991967871485,-0.8032128514056225,0.30522088353413657,-0.9156626506024096,0.37751004016064255,-1.0
0.0,0.0,0.256,0.004,0.492,-0.024,0.684,-0.076,0.816,-0.18,0.464,-0.408,0.688,-0.428,0.796,-0.348,0.852,-0.256,0.416,-0.524,0.628,-0.704,0.776,-0.804,0.896,-0.888,0.324,-0.596,0.48,-0.808,0.6,-0.92,0.708,-1.0,0.192,-0.624,0.24,-0.804,0.3,-0.916,0.372,-1.0
0.0,0.0,0.250996015936255,0.00398406374501992,0.4900398406374502,-0.02390438247011952,0.6772908366533864,-0.07569721115537849,0.8087649402390438,-0.17928286852589642,0.4701195219123506,-0.41434262948207173,0.6972111553784861,-0.44621513944223107,0.796812749003984,-0.3665338645418327,0.8446215139442231,-0.2749003984063745,0.41832669322709165,-0.5298804780876494,0.6294820717131474,-0.7051792828685259,0.7768924302788844,-0.8007968127490039,0.8924302788844621,-0.8804780876494024,0.32270916334661354,-0.5976095617529881,0.4820717131474104,-0.8087649402390438,0.601593625498008,-0.9163346613545816,0.7091633466135459,-1.0,0.18725099601593626,-0.6215139442231076,0.24302788844621515,-0.8007968127490039,0.29880478087649404,-0.9083665338645418,0.3705179282868526,-0.9960159362549801
0.0,0.0,0.25301204819277107,0.004016064257028112,0.4899598393574297,-0.01606425702811245,0.678714859437751,-0.0642570281124498,0.8112449799196787,-0.1686746987951807,0.46184738955823296,-0.40160642570281124,0.678714859437751,-0.42570281124497994,0.7911646586345381,-0.3493975903614458,0.8473895582329317,-0.26104417670682734,0.41365461847389556,-0.5140562248995983,0.6224899598393574,-0.6947791164658634,0.7751004016064257,-0.7991967871485943,0.8995983935742972,-0.8835341365461847,0.321285140562249,-0.5823293172690763,0.4779116465863454,-0.7991967871485943,0.5983935742971888,-0.9116465863453815,0.7108433734939759,-1.0,0.1927710843373494,-0.6144578313253012,0.24096385542168675,-0.7951807228915663,0.30120481927710846,-0.9076305220883534,0.37349397590361444,-0.9959839357429718
0.0,0.0,0.24696356275303644,0.004048582995951417,0.4817813765182186,-0.020242914979757085,0.6761133603238867,-0.07692307692307693,0.8137651821862348,-0.17813765182186234,0.46153846153846156,-0.41295546558704455,0.680161943319838,-0.44129554655870445,0.7894736842105263,-0.3562753036437247,0.854251012145749,-0.27125506072874495,0.41295546558704455,-0.5263157894736842,0.6275303643724697,-0.7044534412955465,0.7813765182186235,-0.805668016194332,0.902834008097166,-0.8866396761133604,0.31983805668016196,-0.5991902834008097,0.4777327935222672,-0.8097165991902834,0.5951417004048583,-0.9190283400809717,0.708502024291498,-1.0,0.1862348178137652,-0.6234817813765182,0.2388663967611336,-0.805668016194332,0.30364372469635625,-0.9190283400809717,0.3805668016194332,-1.0
0.0,0.0,0.2550607287449393,0.008097165991902834,0.4898785425101215,-0.020242914979757085,0.680161943319838,-0.06882591093117409,0.8178137651821862,-0.17408906882591094,0.46153846153846156,-0.4048582995951417,0.680161943319838,-0.43724696356275305,0.7935222672064778,-0.3603238866396761,0.8582995951417004,-0.27125506072874495,0.41700404858299595,-0.5222672064777328,0.6275303643724697,-0.7044534412955465,0.7854251012145749,-0.805668016194332,0.9109311740890689,-0.8906882591093117,0.32388663967611336,-0.5951417004048583,0.48582995951417,-0.8097165991902834,0.6072874493927125,-0.9190283400809717,0.728744939271255,-1.0,0.1902834008097166,-0.6234817813765182,0.24696356275303644,-0.805668016194332,0.3117408906882591,-0.9149797570850202,0.39271255060728744,-1.0
0.0,0.0,0.24899598393574296,0.004016064257028112,0.4899598393574297,-0.024096385542168676,0.6867469879518072,-0.07630522088353414,0.8232931726907631,-0.18072289156626506,0.46586345381526106,-0.40963855421686746,0.6907630522088354,-0.44176706827309237,0.8032128514056225,-0.3614457831325301,0.8634538152610441,-0.27309236947791166,0.42168674698795183,-0.5261044176706827,0.6345381526104418,-0.6987951807228916,0.7871485943775101,-0.7951807228915663,0.9116465863453815,-0.8714859437751004,0.3293172690763052,-0.5943775100401606,0.4859437751004016,-0.8072289156626506,0.606425702811245,-0.9196787148594378,0.7228915662650602,-1.0,0.19678714859437751,-0.6184738955823293,0.25301204819277107,-0.8032128514056225,0.3172690763052209,-0.9156626506024096,0.39759036144578314,-1.0
0.0,0.0,0.2591093117408907,0.004048582995951417,0.4939271255060729,-0.016194331983805668,0.6882591093117408,-0.06477732793522267,0.8218623481781376,-0.1700404858299595,0.46963562753036436,-0.4008097165991903,0.6923076923076923,-0.44129554655870445,0.8016194331983806,-0.3643724696356275,0.8582995951417004,-0.27125506072874495,0.42105263157894735,-0.5182186234817814,0.6396761133603239,-0.6882591093117408,0.7935222672064778,-0.7773279352226721,0.9149797570850202,-0.8502024291497976,0.32793522267206476,-0.5910931174089069,0.48582995951417,-0.805668016194332,0.6032388663967612,-0.9190283400809717,0.7165991902834008,-1.0,0.19838056680161945,-0.6234817813765182,0.25101214574898784,-0.8097165991902834,0.3157894736842105,-0.9149797570850202,0.4008097165991903,-0.9959514170040485
